빌드 결과,
성공 여부, 결과물 크기(byte), 빌드 시간, TotalWarnings, TotalErrors,
Succeeded, 39855044, 00:00:04.7628745, 1, 0,
,
Summary,
빌드 끝난 시각, 빌드 시작 시각, 빌드의 Application.buildGUID, Options, OutputPath, Platform, PlatformGroup,
2018-10-27-12:57:02, 2018-10-27-12:56:57, e33bc19136b3a7e4db387aebbfea5d1a, ForceOptimizeScriptCompilation, C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1.exe, StandaloneWindows64, Standalone,
,
Files,
경로, 역할, 크기,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.HotReloadModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ImageConversionModule.dll, ManagedEngineAPI, 6656,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.IMGUIModule.dll, ManagedEngineAPI, 148480,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.InputModule.dll, ManagedEngineAPI, 8192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.JSONSerializeModule.dll, ManagedEngineAPI, 7680,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.LocalizationModule.dll, ManagedEngineAPI, 6144,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ParticlesLegacyModule.dll, ManagedEngineAPI, 6656,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ParticleSystemModule.dll, ManagedEngineAPI, 113152,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.PerformanceReportingModule.dll, ManagedEngineAPI, 6144,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.Physics2DModule.dll, ManagedEngineAPI, 83456,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.PhysicsModule.dll, ManagedEngineAPI, 69632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ProfilerModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.ScreenCaptureModule.dll, ManagedEngineAPI, 6656,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.SharedInternalsModule.dll, ManagedEngineAPI, 18944,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.SpriteMaskModule.dll, ManagedEngineAPI, 7168,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.SpriteShapeModule.dll, ManagedEngineAPI, 7168,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.StreamingModule.dll, ManagedEngineAPI, 6656,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.StyleSheetsModule.dll, ManagedEngineAPI, 13312,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.SubstanceModule.dll, ManagedEngineAPI, 10240,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TerrainModule.dll, ManagedEngineAPI, 32768,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TerrainPhysicsModule.dll, ManagedEngineAPI, 6144,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TextRenderingModule.dll, ManagedEngineAPI, 24064,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TilemapModule.dll, ManagedEngineAPI, 20992,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TimelineModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.TLSModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UIElementsModule.dll, ManagedEngineAPI, 302080,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UIModule.dll, ManagedEngineAPI, 19456,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UmbraModule.dll, ManagedEngineAPI, 5632,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UNETModule.dll, ManagedEngineAPI, 69120,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityAnalyticsModule.dll, ManagedEngineAPI, 18944,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityConnectModule.dll, ManagedEngineAPI, 7168,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityWebRequestAssetBundleModule.dll, ManagedEngineAPI, 8192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityWebRequestAudioModule.dll, ManagedEngineAPI, 8192,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityWebRequestModule.dll, ManagedEngineAPI, 38912,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityWebRequestTextureModule.dll, ManagedEngineAPI, 7680,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.UnityWebRequestWWWModule.dll, ManagedEngineAPI, 18944,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.VehiclesModule.dll, ManagedEngineAPI, 9728,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.VideoModule.dll, ManagedEngineAPI, 23552,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.VRModule.dll, ManagedEngineAPI, 25088,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.WindModule.dll, ManagedEngineAPI, 6656,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Managed/UnityEngine.XRModule.dll, ManagedEngineAPI, 33280,
C:/Users/HP/Documents/BuildTestProject/Build/PCBuild_0.1_Data/Resources/unity default resources, BuiltInResources, 3584332,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/EmbedRuntime/mono.dll, MonoRuntime, 2628040,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/EmbedRuntime/MonoPosixHelper.dll, MonoRuntime, 113664,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/1.0/DefaultWsdlHelpGenerator.aspx, MonoConfig, 58196,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/1.0/machine.config, MonoConfig, 17258,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/2.0/Browsers/Compat.browser, MonoConfig, 1605,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/2.0/DefaultWsdlHelpGenerator.aspx, MonoConfig, 60453,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/2.0/machine.config, MonoConfig, 27625,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/2.0/settings.map, MonoConfig, 2618,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/2.0/web.config, MonoConfig, 11686,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/browscap.ini, MonoConfig, 311984,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/config, MonoConfig, 1691,
C:/Users/HP/Documents/BuildTestProject/Build/Mono/etc/mono/mconfig/config.xml, MonoConfig, 25817,
,
Steps,
depth, duration, name,
0, 00:00:04.7628745, Build player,
, Messages,
, content, type,
1, 00:00:01.7838441, Compile scripts,
, Messages,
, content, type,
, Assets/CsvReaderTest.cs(11,25): warning CS0219: The variable `csvRW' is assigned but its value is never used, Warning,
1, 00:00:00.0000022, Prepare splash screen,
, Messages,
, content, type,
1, 00:00:00.0080327, Prepare assets for target platform,
, Messages,
, content, type,
1, 00:00:00.2835117, Building scenes,
, Messages,
, content, type,
2, 00:00:00.2835106, Building scene Assets/Scenes/SampleScene.unity,
, Messages,
, content, type,
1, 00:00:00.0164357, Build GlobalGameManagers file,
, Messages,
, content, type,
1, 00:00:00.0410857, Writing asset files,
, Messages,
, content, type,
2, 00:00:00.0250968, Packaging assets - globalgamemanagers.assets,
, Messages,
, content, type,
2, 00:00:00.0142816, Packaging assets - sharedassets0.assets,
, Messages,
, content, type,
1, 00:00:00.3625324, Postprocess built player,
, Messages,
, content, type,
,
,
